directory checksum
elastix_run_3DCT_lung.example 3950757993
elastix_run_3DCT_lung.Kappa.bspline.ASGD.001 589881323
elastix_run_3DCT_lung.MI.bspline.ASGD.001 2043726749
elastix_run_3DCT_lung.MI.bspline.SGD.001 3081148034
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads1 3081148034
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads2 3081148034
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads4 3081148034
elastix_run_3DCT_lung.MI.bspline.SGD.002 71992244
elastix_run_3DCT_lung.MI.bspline.SGD.003 2621753943
elastix_run_3DCT_lung.MI.bspline.SGD.004 2151955861
elastix_run_3DCT_lung.NC.affine.ASGD.001 3871044378
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 2682996418
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads1 2682996418
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads2 2682996418
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads4 2682996418
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 2408603883
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 3852758550
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 3819162573
elastix_run_3DCT_lung.NC.bspline.ASGD.002 812260943
elastix_run_3DCT_lung.NC.bspline.ASGD.003 3516158715
elastix_run_3DCT_lung.NC.bspline.ASGD.004 2054733762
elastix_run_3DCT_lung.NC.bspline.ASGD.004b 2162270778
elastix_run_3DCT_lung.NC.bspline.QN.001 3419596569
elastix_run_3DCT_lung.NC.bspline_r.ASGD.001a 738903703
elastix_run_3DCT_lung.NC.bspline.SGD.001 531510382
elastix_run_3DCT_lung.NC.euler.ASGD.001 672742447
elastix_run_3DCT_lung.NC.translation.ASGD.001 4260080078
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 3107683839
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 1640215081
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads1 1640215081
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads2 1640215081
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads4 1640215081
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 3028716239
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 1354457311
elastix_run_example 2668384323
