directory checksum
elastix_run_3DCT_lung.example 2817103042
elastix_run_3DCT_lung.Kappa.bspline.ASGD.001 624268457
elastix_run_3DCT_lung.MI.bspline.ASGD.001 2896562424
elastix_run_3DCT_lung.MI.bspline.SGD.001 2739540506
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads1 2739540506
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads2 2739540506
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads4 2739540506
elastix_run_3DCT_lung.MI.bspline.SGD.002 1631880108
elastix_run_3DCT_lung.MI.bspline.SGD.003 481854637
elastix_run_3DCT_lung.MI.bspline.SGD.004 1486094472
elastix_run_3DCT_lung.NC.affine.ASGD.001 4107068390
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 2222570207
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads1 2222570207
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads2 2222570207
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads4 2222570207
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 2835126416
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 1901957371
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 3904002173
elastix_run_3DCT_lung.NC.bspline.ASGD.002 2395980977
elastix_run_3DCT_lung.NC.bspline.ASGD.003 1303335478
elastix_run_3DCT_lung.NC.bspline.ASGD.004 3844759600
elastix_run_3DCT_lung.NC.bspline.ASGD.004b 1388346678
elastix_run_3DCT_lung.NC.bspline.QN.001 42142811
elastix_run_3DCT_lung.NC.bspline.SGD.001 3261928545
elastix_run_3DCT_lung.NC.bspline_r.ASGD.001a 994859722
elastix_run_3DCT_lung.NC.euler.ASGD.001 2742457834
elastix_run_3DCT_lung.NC.translation.ASGD.001 3100551292
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 3920269626
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 3495286143
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads1 3495286143
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads2 3495286143
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads4 3495286143
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 1086937419
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 491088873
elastix_run_example 3162549696
