directory checksum
elastix_run_3DCT_lung.MI.bspline.ASGD.001 2887122463
elastix_run_3DCT_lung.MI.bspline.SGD.001 990736387
elastix_run_3DCT_lung.MI.bspline.SGD.002 703769138
elastix_run_3DCT_lung.MI.bspline.SGD.003 2459736664
elastix_run_3DCT_lung.MI.bspline.SGD.004 3403616392
elastix_run_3DCT_lung.NC.affine.ASGD.001checksum 2212427187
elastix_run_3DCT_lung.NC.affine.ASGD.001metric 2212427187
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 2917682876
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 2588657706
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 1029498649
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 3051311804
elastix_run_3DCT_lung.NC.bspline.ASGD.002 946602754
elastix_run_3DCT_lung.NC.bspline.ASGD.003 392325787
elastix_run_3DCT_lung.NC.bspline.ASGD.004 3464268329
elastix_run_3DCT_lung.NC.bspline.QN.001 1161342644
elastix_run_3DCT_lung.NC.bspline.SGD.001 3274775574
elastix_run_3DCT_lung.NC.euler.ASGD.001 3164583274
elastix_run_3DCT_lung.NC.translation.ASGD.001 2711524819
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 1508193353
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 1869464585
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 1740515246
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 2043650983
elastix_run_3DCT_lung.example 2408228017
elastix_run_example 1524798975
