directory checksum
elastix_run_3DCT_lung.example 2542495979
elastix_run_3DCT_lung.Kappa.bspline.ASGD.001 563553510
elastix_run_3DCT_lung.MI.bspline.ASGD.001 810635853
elastix_run_3DCT_lung.MI.bspline.SGD.001 3095884011
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads1 1730060002
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads2 1730060002
elastix_run_3DCT_lung.MI.bspline.SGD.001-Threads4 1730060002
elastix_run_3DCT_lung.MI.bspline.SGD.002 491804435
elastix_run_3DCT_lung.MI.bspline.SGD.003 3858227810
elastix_run_3DCT_lung.MI.bspline.SGD.004 3991296177
elastix_run_3DCT_lung.NC.affine.ASGD.001checksum 276022362
elastix_run_3DCT_lung.NC.affine.ASGD.001metric 276022362
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 2302824149
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads1 2302824149
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads2 2302824149
elastix_run_3DCT_lung.NC.bspline.ASGD.001a-Threads4 2302824149
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 2229735883
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 2035642537
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 2391043182
elastix_run_3DCT_lung.NC.bspline.ASGD.002 2625973342
elastix_run_3DCT_lung.NC.bspline.ASGD.003 764617185
elastix_run_3DCT_lung.NC.bspline.ASGD.004 1105012332
elastix_run_3DCT_lung.NC.bspline.ASGD.004b 1962338082
elastix_run_3DCT_lung.NC.bspline.QN.001 693516315
elastix_run_3DCT_lung.NC.bspline.SGD.001 3261928545
elastix_run_3DCT_lung.NC.euler.ASGD.001 2097417170
elastix_run_3DCT_lung.NC.translation.ASGD.001 1177112993
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 1871049105
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 1101798446
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads1 1101798446
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads2 1101798446
elastix_run_3DCT_lung.SSD.bspline.ASGD.001-Threads4 1101798446
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 1802662650
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 1235744770
elastix_run_example 1668289182
