directory checksum
elastix_run_3DCT_lung -
elastix_run_3DCT_lung2 -
elastix_run_3DCT_lung_affine -
elastix_run_3DCT_lung_BE -
elastix_run_3DCT_lung_CPED -
elastix_run_3DCT_lung_euler -
elastix_run_3DCT_lung.example 4247803884
elastix_run_3DCT_lung_Full -
elastix_run_3DCT_lung_Grid -
elastix_run_3DCT_lung_Linear -
elastix_run_3DCT_lung_MI -
elastix_run_3DCT_lung.MI.bspline.ASGD.001 308348899
elastix_run_3DCT_lung.MI.bspline.SGD.001 238297821
elastix_run_3DCT_lung.MI.bspline.SGD.001-2 2556885759
elastix_run_3DCT_lung.MI.bspline.SGD.002 585747206
elastix_run_3DCT_lung.MI.bspline.SGD.003 3199239619
elastix_run_3DCT_lung.MI.bspline.SGD.004 3364510635
elastix_run_3DCT_lung.NC.affine.ASGD.001checksum 1586326396
elastix_run_3DCT_lung.NC.affine.ASGD.001metric 1586326396
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 4281248440
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 851717093
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 2109738628
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 2356551996
elastix_run_3DCT_lung.NC.bspline.ASGD.002 2895544553
elastix_run_3DCT_lung.NC.bspline.ASGD.003 2371774428
elastix_run_3DCT_lung.NC.bspline.ASGD.004 1943741397
elastix_run_3DCT_lung.NC.bspline.QN.001 2592287864
elastix_run_3DCT_lung.NC.bspline.SGD.001 3836764399
elastix_run_3DCT_lung.NC.euler.ASGD.001 3972122903
elastix_run_3DCT_lung.NC.translation.ASGD.001 2075585351
elastix_run_3DCT_lung_NearestNeighbor -
elastix_run_3DCT_lung_NMI -
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 1669833031
elastix_run_3DCT_lung_QN -
elastix_run_3DCT_lung_Random -
elastix_run_3DCT_lung_RandomSparseMask -
elastix_run_3DCT_lung_RP -
elastix_run_3DCT_lung_SGD -
elastix_run_3DCT_lung_SSD -
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 774341416
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 2712255596
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 1223599398
elastix_run_3DCT_lung_translation -
elastix_run_example 2494581221
