directory checksum
elastix_run_3DCT_lung.example 2033819952
elastix_run_3DCT_lung.MI.bspline.ASGD.001 2701098908
elastix_run_3DCT_lung.MI.bspline.SGD.001 2173298447
elastix_run_3DCT_lung.MI.bspline.SGD.002 1716612250
elastix_run_3DCT_lung.MI.bspline.SGD.003 1034039952
elastix_run_3DCT_lung.MI.bspline.SGD.004 4277734283
elastix_run_3DCT_lung.NC.affine.ASGD.001checksum 900237739
elastix_run_3DCT_lung.NC.affine.ASGD.001metric 900237739
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 713356215
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 3045978053
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 4213108601
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 1013952774
elastix_run_3DCT_lung.NC.bspline.ASGD.002 4217157550
elastix_run_3DCT_lung.NC.bspline.ASGD.003 3885445908
elastix_run_3DCT_lung.NC.bspline.ASGD.004 4142354487
elastix_run_3DCT_lung.NC.bspline.QN.001 2592287864
elastix_run_3DCT_lung.NC.bspline.SGD.001 1828043139
elastix_run_3DCT_lung.NC.euler.ASGD.001 838448527
elastix_run_3DCT_lung.NC.translation.ASGD.001 3517382618
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 1132277459
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 4001755949
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 3896407774
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 3636818500
elastix_run_example 2283391509
